epoch,loss,val_loss
0,0.4871520400047302,0.22550396621227264
1,0.20073413848876953,0.18190844357013702
2,0.1680595725774765,0.16905145347118378
3,0.15955308079719543,0.16016365587711334
4,0.15365658700466156,0.15063996613025665
5,0.1457270234823227,0.1521645039319992
6,0.14511044323444366,0.14425529539585114
7,0.14077427983283997,0.1463315486907959
8,0.13815636932849884,0.1452915370464325
9,0.13631270825862885,0.13995084166526794
10,0.13484273850917816,0.1414998471736908
11,0.1331731677055359,0.13596858084201813
12,0.13259273767471313,0.13514146208763123
13,0.132152259349823,0.13541632890701294
14,0.1309930831193924,0.14000645279884338
15,0.13009558618068695,0.1347905546426773
16,0.13057096302509308,0.1346624791622162
17,0.12993474304676056,0.13468044996261597
18,0.12868453562259674,0.1325370967388153
19,0.12957648932933807,0.13489075005054474
20,0.13059347867965698,0.13682101666927338
21,0.12857699394226074,0.131861612200737
22,0.1290484219789505,0.13044331967830658
23,0.1279613971710205,0.13026118278503418
24,0.12978751957416534,0.13335898518562317
25,0.12761065363883972,0.13379131257534027
26,0.12701262533664703,0.13492533564567566
27,0.1270447075366974,0.1377163678407669
28,0.12660206854343414,0.13277201354503632
29,0.12620963156223297,0.12903498113155365
30,0.1243661418557167,0.12892352044582367
31,0.12389024347066879,0.13867641985416412
32,0.12312363088130951,0.12881562113761902
33,0.12352719902992249,0.12811921536922455
34,0.12323928624391556,0.12802356481552124
35,0.12223689258098602,0.12761248648166656
36,0.12162059545516968,0.1258644312620163
37,0.12307004630565643,0.12985597550868988
38,0.12220674753189087,0.12530562281608582
39,0.12267830222845078,0.12807102501392365
40,0.12130621075630188,0.12413894385099411
41,0.12098930031061172,0.12497714906930923
42,0.12039947509765625,0.12440674006938934
43,0.12137627601623535,0.12525972723960876
44,0.12283223122358322,0.12909118831157684
45,0.12004349380731583,0.12448230385780334
46,0.11982694268226624,0.12961731851100922
47,0.12073783576488495,0.1273268610239029
48,0.11906489729881287,0.12540777027606964
49,0.1182481199502945,0.1245272159576416
50,0.11830425262451172,0.12340698391199112
51,0.11774496734142303,0.12121836096048355
52,0.11704380810260773,0.12193582952022552
53,0.11730899661779404,0.12211092561483383
54,0.11596786975860596,0.1253136694431305
55,0.11607525497674942,0.12329896539449692
56,0.1165175586938858,0.12491137534379959
57,0.1163187101483345,0.12127876281738281
58,0.11564450711011887,0.1199583187699318
59,0.11547455191612244,0.11903345584869385
60,0.11692207306623459,0.1252707988023758
61,0.11685187369585037,0.12267246097326279
62,0.11545339971780777,0.12027675658464432
63,0.11560115963220596,0.12237276881933212
64,0.11506908386945724,0.12162367254495621
65,0.11509144306182861,0.12259799987077713
66,0.11437442153692245,0.12009778618812561
67,0.11460664868354797,0.1214541643857956
68,0.11366704851388931,0.12048628181219101
69,0.11502649635076523,0.11975538730621338
70,0.11457964777946472,0.11506208032369614
71,0.11373072862625122,0.1192295178771019
72,0.11308816075325012,0.11865054816007614
73,0.11347401887178421,0.1261356770992279
74,0.11414685100317001,0.12623494863510132
75,0.11336099356412888,0.12297975271940231
76,0.11404770612716675,0.11895600706338882
77,0.1125742495059967,0.1264883428812027
78,0.11216621845960617,0.1224815845489502
79,0.11379086226224899,0.11832370609045029
80,0.11276236176490784,0.11570732295513153
81,0.11163853108882904,0.1201804131269455
82,0.11169815808534622,0.12400952726602554
83,0.11091607809066772,0.11720821261405945
84,0.11033087968826294,0.1154935359954834
85,0.10992757230997086,0.11806022375822067
86,0.10999581962823868,0.1174858883023262
87,0.11067905277013779,0.11702186614274979
88,0.1106201708316803,0.11648114770650864
89,0.111081562936306,0.12054761499166489
90,0.10985788702964783,0.11852691322565079
91,0.11057540029287338,0.12484218925237656
92,0.11109624803066254,0.11518526822328568
93,0.11030904948711395,0.11340878903865814
94,0.10912485420703888,0.1199435144662857
95,0.10931184142827988,0.11933736503124237
96,0.11011314392089844,0.11405225098133087
97,0.10953815281391144,0.12615913152694702
98,0.11046355962753296,0.11548292636871338
99,0.11010006070137024,0.12248293310403824
100,0.10973937809467316,0.11235816031694412
101,0.10962174087762833,0.11484331637620926
102,0.10958560556173325,0.12198183685541153
103,0.11095235496759415,0.13477468490600586
104,0.10954321920871735,0.1168496310710907
105,0.11025699228048325,0.11989248543977737
106,0.10829377174377441,0.12629766762256622
107,0.10867322981357574,0.11782986670732498
108,0.10892115533351898,0.1171506866812706
109,0.10889013111591339,0.13018210232257843
110,0.10852125287055969,0.12112542241811752
111,0.10800909250974655,0.11489549279212952
112,0.11036858707666397,0.11432988196611404
113,0.10813464224338531,0.12309403717517853
114,0.10907819867134094,0.1225643903017044
115,0.1071091964840889,0.1390896886587143
116,0.10806360095739365,0.12158213555812836
117,0.10774099081754684,0.13161686062812805
118,0.10789727419614792,0.11778952181339264
119,0.10678981989622116,0.12346482276916504
120,0.10836822539567947,0.11436958611011505
121,0.10849998146295547,0.12313920259475708
122,0.1081538200378418,0.1163172647356987
123,0.10712148249149323,0.11997566372156143
124,0.10730166733264923,0.11521781980991364
125,0.106773741543293,0.11542204767465591
126,0.10787998884916306,0.11459482461214066
127,0.10614389926195145,0.12481682747602463
128,0.10634925961494446,0.11926966160535812
129,0.10796397179365158,0.11639492213726044
130,0.10653343051671982,0.11692244559526443
0,0.39349278807640076,0.3211766183376312
1,0.29616019129753113,0.2759959399700165
2,0.2656286954879761,0.26506805419921875
3,0.25321871042251587,0.24935880303382874
4,0.2447669357061386,0.24345369637012482
5,0.2379680722951889,0.23700886964797974
6,0.22951167821884155,0.23040542006492615
7,0.22429314255714417,0.2197326123714447
8,0.21702662110328674,0.21636754274368286
9,0.21060000360012054,0.21186381578445435
10,0.20379512012004852,0.2069445699453354
11,0.19840601086616516,0.19633173942565918
12,0.19259919226169586,0.19024592638015747
13,0.18736493587493896,0.1870460957288742
14,0.18353547155857086,0.18266944587230682
15,0.18055731058120728,0.1769326627254486
16,0.17572160065174103,0.18072137236595154
17,0.17016640305519104,0.1729545295238495
18,0.16772215068340302,0.16609559953212738
19,0.16399890184402466,0.16487595438957214
20,0.15923848748207092,0.17387151718139648
21,0.15817809104919434,0.15840037167072296
22,0.15510328114032745,0.16174770891666412
23,0.151085764169693,0.1597854644060135
24,0.14949795603752136,0.1593056619167328
25,0.14719289541244507,0.14440388977527618
26,0.14468684792518616,0.14297348260879517
27,0.1406911313533783,0.14507393538951874
28,0.1426430195569992,0.14021356403827667
29,0.14136779308319092,0.14586198329925537
30,0.13883015513420105,0.1436285674571991
31,0.13934503495693207,0.13930769264698029
32,0.13762135803699493,0.13522766530513763
33,0.13675719499588013,0.1363670974969864
34,0.13781017065048218,0.13877087831497192
35,0.13433779776096344,0.1365949958562851
36,0.13506703078746796,0.1407322883605957
37,0.1356525719165802,0.13495948910713196
38,0.1344970166683197,0.13733184337615967
39,0.13658645749092102,0.13616575300693512
40,0.1345740258693695,0.13398052752017975
41,0.1341554969549179,0.1343223750591278
42,0.13596025109291077,0.13774463534355164
43,0.13508108258247375,0.13726361095905304
44,0.13430261611938477,0.15045291185379028
45,0.13448011875152588,0.13577288389205933
46,0.1332697719335556,0.1444535106420517
47,0.13346020877361298,0.13894884288311005
48,0.13382190465927124,0.13561564683914185
49,0.1329686939716339,0.13329163193702698
50,0.13275359570980072,0.1371617168188095
51,0.1332608163356781,0.1349562257528305
52,0.13425758481025696,0.13963305950164795
53,0.1308928281068802,0.1381082981824875
54,0.13319408893585205,0.13402096927165985
55,0.13310235738754272,0.13328425586223602
56,0.13236157596111298,0.1381213366985321
57,0.13286370038986206,0.14089858531951904
58,0.1316833198070526,0.1534353345632553
59,0.13271184265613556,0.1335950642824173
60,0.13204620778560638,0.13115783035755157
61,0.1314430683851242,0.1359473168849945
62,0.13043993711471558,0.13645556569099426
63,0.13152194023132324,0.13228392601013184
64,0.13126525282859802,0.1321972757577896
