epoch,loss,val_loss
0,0.7784820795059204,0.7262340784072876
1,0.6799526214599609,0.6336354613304138
2,0.6228612661361694,0.5956467986106873
3,0.5858994722366333,0.5709883570671082
4,0.5576746463775635,0.5468153953552246
5,0.5306670665740967,0.5244223475456238
6,0.5060546398162842,0.48276475071907043
7,0.4805467426776886,0.46271055936813354
8,0.4583289921283722,0.4436527490615845
9,0.43718579411506653,0.4252483546733856
10,0.4172811210155487,0.40745431184768677
11,0.3985337018966675,0.39033442735671997
12,0.3804195523262024,0.3737875521183014
13,0.3635580241680145,0.35795488953590393
14,0.3477036654949188,0.3427792191505432
15,0.33293160796165466,0.3282613754272461
16,0.3191853165626526,0.31446170806884766
17,0.30642029643058777,0.3014032542705536
18,0.2946588099002838,0.28913483023643494
0,0.6497359871864319,0.614894688129425
1,0.5595921277999878,0.49583953619003296
2,0.4631165564060211,0.41921111941337585
3,0.3840230703353882,0.34758830070495605
4,0.3300130069255829,0.3187474012374878
5,0.314942866563797,0.31706321239471436
6,0.3138578236103058,0.31618109345436096
7,0.3092685639858246,0.3109377920627594
8,0.30766376852989197,0.310604989528656
9,0.3051145374774933,0.30543604493141174
10,0.30212005972862244,0.3052063584327698
11,0.30115291476249695,0.30056124925613403
12,0.29780641198158264,0.30053094029426575
13,0.2966485321521759,0.29533299803733826
14,0.29244962334632874,0.29532986879348755
15,0.29141297936439514,0.29278090596199036
16,0.28981727361679077,0.29205620288848877
17,0.2875821590423584,0.28663814067840576
18,0.28397080302238464,0.28663814067840576
19,0.2821934223175049,0.2827615439891815
20,0.2801227271556854,0.2827615439891815
21,0.2776538133621216,0.2786603569984436
22,0.27604877948760986,0.27870288491249084
23,0.2741089165210724,0.274726539850235
24,0.2722902297973633,0.2745245099067688
25,0.268947035074234,0.2710212767124176
26,0.267802357673645,0.26795312762260437
27,0.26534610986709595,0.2673075497150421
28,0.2634414732456207,0.2636837661266327
29,0.26153701543807983,0.2636837661266327
30,0.2598728537559509,0.26035523414611816
31,0.2583150863647461,0.26035523414611816
32,0.2560822069644928,0.25699979066848755
33,0.25543519854545593,0.2540036737918854
34,0.2522203326225281,0.2540036737918854
35,0.2521078288555145,0.2519364356994629
36,0.24942393600940704,0.25104260444641113
37,0.24850445985794067,0.24913932383060455
38,0.24691076576709747,0.2483861744403839
39,0.24655020236968994,0.24579660594463348
40,0.24420025944709778,0.24578966200351715
41,0.2439591884613037,0.24327850341796875
42,0.24204087257385254,0.24318023025989532
43,0.2419871985912323,0.2414018213748932
44,0.23978981375694275,0.24063262343406677
45,0.2396622896194458,0.24063222110271454
46,0.23944932222366333,0.23906661570072174
47,0.2378455102443695,0.23853808641433716
48,0.23751716315746307,0.23784507811069489
49,0.23706698417663574,0.23853808641433716
50,0.23713570833206177,0.23784507811069489
51,0.23705023527145386,0.23761889338493347
52,0.23682601749897003,0.23761889338493347
53,0.23677241802215576,0.23764459788799286
54,0.23667801916599274,0.2376873791217804
55,0.23671172559261322,0.2376873791217804
56,0.2367052137851715,0.2376873791217804
